userId,movieId,rating
44877000,270303,5
44877000,241771,5
44877000,209262,5
44877000,76617,5
44877000,49521,5
44877000,109491,5
44877000,157354,5
44877000,95174,5
44877000,72559,5
44877000,109421,5
44877000,146304,5
44877000,168672,5
44877000,82992,5
44877000,745962,5
44877000,133805,5
44877000,101299,5
44877000,76203,5
44877000,109431,5
44877000,759484,5
44877000,59859,5
44877000,91586,5
44877000,167032,5
44877000,75656,5
44877000,157386,5
44877000,96936,5
44877000,209403,5
44877000,57158,5
44877000,134411,5
44877000,106646,5
44877000,109428,5
44877000,71129,5
44877000,109414,5
44877000,54138,5
44877000,157547,5
44877000,171424,5
44877000,72190,5
44877000,132363,5
44877000,136795,5
44877000,406140,5
44877000,188166,5
44877000,152532,5
44877000,109443,5
44877000,138843,5
44877000,76170,5
44877000,60304,5
44877000,482712,5
44877000,49526,5
44877000,68718,5
44877000,1930,5
44877000,82675,5
44877000,77930,5
44877000,41154,5
44877000,768539,5
44877000,82693,5
44877000,92390,5
44877000,97430,5
44877000,24428,5
44877000,84892,5
44877000,50620,5
44877000,49040,5
44877000,82633,5
44877000,37724,5
44877000,49049,5
44877000,82505,5
44877000,68734,5
44877000,84175,5
44877000,121667,5
44877000,114150,5
44877000,93856,5
44877000,58151,5
44877000,51540,5
44877000,54155,5
44877000,44912,5
44877000,68817,5
44877000,71469,5
44877000,74465,5
44877000,45243,5
44877000,48138,5
44877000,38356,5
44877000,73544,5
44877000,1865,5
44877000,49538,5
44877000,50619,5
44877000,640314,5
44877000,75174,5
44877000,51497,5
44877000,57157,5
44877000,62835,5
44877000,1771,5
44877000,59108,5
44877000,417859,5
44877000,83437,5
44877000,466550,5
44877000,38575,5
44877000,23437,5
44877000,35791,5
44877000,10138,5
44877000,11324,5
44877000,46347,5
44877000,44040,5
44877000,731061,5
44877000,23483,5
44877000,658449,5
44877000,99385,5
44877000,10193,5
44877000,12155,5
44877000,353566,5
44877000,12444,5
44877000,45317,5
44877000,10196,5
44877000,44214,5
44877000,56893,5
44877000,49018,5
44877000,20504,5
44877000,67195,5
44877000,7980,5
44877000,534,5
44877000,99826,5
44877000,2080,5
44877000,13475,5
44877000,16523,5
44877000,476828,5
44877000,79788,5
44877000,22947,5
44877000,17654,5
44877000,22832,5
44877000,19898,5
44877000,16869,5
44877000,8952,5
44877000,767,5
44877000,16538,5
44877000,15516,5
44877000,62131,5
44877000,22881,5
44877000,16871,5
44877000,11322,5
44877000,10665,5
44877000,2454,5
44877000,4922,5
44877000,7555,5
44877000,11253,5
44877000,8960,5
44877000,13223,5
44877000,465727,5
44877000,68950,5
44877000,11321,5
44877000,45418,5
44877000,14047,5
44877000,475066,5
44877000,1562,5
44877000,90774,5
44877000,674738,5
44877000,675,5
44877000,23827,5
44877000,424322,5
44877000,559,5
44877000,418726,5
44877000,9792,5
44877000,94501,5
44877000,36557,5
44877000,467180,5
44877000,60743,5
44877000,674,5
44877000,16320,5
44877000,187,5
44877000,1895,5
44877000,9806,5
44877000,924,5
44877000,76796,5
44877000,558,5
44877000,456740,5
44877000,2048,5
44877000,1677,5
44877000,10625,5
44877000,673,5
44877000,83584,5
44877000,176,5
44877000,322,5
44877000,2116,5
44877000,122,5
44877000,644575,5
44877000,11979,5
44877000,557,5
44877000,1894,5
44877000,121,5
44877000,672,5
44877000,36586,5
44877000,746658,5
44877000,120,5
44877000,40008,5
44877000,808,5
44877000,68000,5
44877000,1597,5
44877000,465950,5
44877000,98,5
44877000,96348,5
44877000,43146,5
44877000,550,5
44877000,1443,5
44877000,603,5
44877000,1893,5
44877000,863,5
44877000,50825,5
44877000,27594,5
44877000,4951,5
44877000,337401,5
44877000,62798,5
44877000,73,5
44877000,2898,5
44877000,9366,5
44877000,415,5
44877000,4233,5
44877000,489292,5
44877000,755,5
44877000,60622,5
44877000,602,5
44877000,4232,5
44877000,39038,5
44877000,8068,5
44877000,621682,5
44877000,728527,5
44877000,9737,5
44877000,524,5
44877000,807,5
44877000,862,5
44877000,680,5
44877000,420818,5
44877000,92217,5
44877000,13,5
44877000,329,5
44877000,487364,5
44877000,692272,5
44877000,364,5
44877000,1497,5
44877000,280,5
44877000,274,5
44877000,295154,5
44877000,688419,5
44877000,74586,5
44877000,928,5
44877000,89,5
44877000,503125,5
44877000,385448,5
44877000,268,5
44877000,2978,5
44877000,6069,5
44877000,444902,5
44877000,73884,5
44877000,765,5
44877000,235,5
44877000,105,5
44877000,218,5
44877000,87,5
44877000,927,5
44877000,339405,5
44877000,102502,5
44877000,601,5
44877000,458878,5
44877000,78,5
44877000,764,5
44877000,85,5
44877000,694,5
44877000,9659,5
44877000,1924,5
44877000,11319,5
44877000,578,5
44877000,9461,5
44877000,67135,5
44877000,238,5
44877000,185,5
44877000,454678,5
44877000,630,5
44892000,299537,5
44892000,456740,5
44892000,449985,5
44892000,530385,5
44892000,475557,5
44892000,110232,5
44892000,522938,5
44892000,517116,5
44892000,417384,5
44892000,608654,5
44892000,458156,5
44892000,348350,5
44892000,559969,5
44892000,424139,5
44892000,107484,5
44892000,299096,5
44892000,353081,5
44892000,442249,5
44892000,517208,5
44892000,446101,5
44892000,299536,5
44892000,483096,5
44892000,383498,5
44892000,347375,5
44892000,493922,5
44892000,300668,5
44892000,260513,5
44892000,412547,5
44892000,389015,5
44892000,399055,5
44892000,398181,5
44892000,384680,5
44892000,141052,5
44892000,399170,5
44892000,335984,5
44892000,274857,5
44892000,379149,5
44892000,501007,5
44892000,339403,5
44892000,283995,5
44892000,181808,5
44892000,263115,5
44892000,341013,5
44892000,284053,5
44892000,315635,5
44892000,339964,5
44892000,445040,5
44892000,282035,5
44892000,374720,5
44892000,429200,5
44892000,419430,5
44892000,396774,5
44892000,47971,5
44892000,337339,5
44892000,432605,5
44892000,411741,5
44892000,458737,5
44892000,284052,5
44892000,313297,5
44892000,420634,5
44892000,335796,5
44892000,378018,5
44892000,209112,5
44892000,259693,5
44892000,330459,5
44892000,343611,5
44892000,146198,5
44892000,246655,5
44892000,278924,5
44892000,262848,5
44892000,271110,5
44892000,301365,5
44892000,293660,5
44892000,316727,5
44892000,297761,5
44892000,338766,5
44892000,173897,5
44892000,397243,5
44892000,302699,5
44892000,376867,5
44892000,135397,5
44892000,254128,5
44892000,84787,5
44892000,150540,5
44892000,266396,5
44892000,140607,5
44892000,257091,5
44892000,201085,5
44892000,238713,5
44892000,312221,5
44892000,273248,5
44892000,256961,5
44892000,241554,5
44892000,307931,5
44892000,146301,5
44892000,273481,5
44892000,177677,5
44892000,206647,5
44892000,310131,5
44892000,87101,5
44892000,317952,5
44892000,319071,5
44892000,345170,5
44892000,257445,5
44892000,166424,5
44892000,264660,5
44892000,281957,5
44892000,318846,5
44892000,203801,5
44892000,192141,5
44892000,198184,5
44892000,277216,5
44892000,355254,5
44892000,287903,5
44892000,307081,5
44892000,228150,5
44892000,169917,5
44892000,228326,5
44892000,127585,5
44892000,245891,5
44892000,171274,5
44892000,196867,5
44892000,144336,5
44892000,293572,5
44892000,242582,5
44892000,240832,5
44892000,581526,5
44892000,254904,5
44892000,192102,5
44892000,177572,5
44892000,242224,5
44892000,252171,5
44892000,327833,5
44892000,242512,5
44892000,282041,5
44892000,100042,5
44892000,226486,5
44892000,253306,5
44892000,250546,5
44892000,270303,5
44892000,291868,5
44892000,293262,5
44892000,49519,5
44892000,86829,5
44892000,116745,5
44892000,91586,5
44892000,80213,5
44892000,134411,5
44892000,106646,5
44892000,209416,5
44892000,109428,5
44892000,72190,5
44892000,109443,5
44892000,164457,5
44892000,76170,5
44892000,82390,5
44892000,82675,5
44892000,768539,5
44892000,64689,5
44892000,92390,5
44892000,49026,5
44892000,123678,5
44892000,122081,5
44892000,49021,5
44892000,58574,5
44892000,458878,5
44892000,48138,5
44892000,73544,5
44892000,49538,5
44892000,70808,5
44892000,75174,5
44892000,65754,5
44892000,57585,5
44892000,466550,5
44892000,41120,5
44892000,50037,5
44892000,41436,5
44892000,46347,5
44892000,27205,5
44892000,33909,5
44892000,27586,5
44892000,45317,5
44892000,28355,5
44892000,11699,5
44892000,25196,5
44892000,56811,5
44892000,2080,5
44892000,638259,5
44892000,79788,5
44892000,16869,5
44892000,15092,5
44892000,18785,5
44892000,1266,5
44892000,18533,5
44892000,645239,5
44892000,12163,5
44892000,10764,5
44892000,471282,5
44892000,94501,5
44892000,9693,5
44892000,9615,5
44892000,921,5
44892000,36473,5
44892000,470,5
44892000,292108,5
44892000,644575,5
44892000,81987,5
44892000,12079,5
44892000,565,5
44892000,855,5
44892000,141,5
44892000,560487,5
44892000,68000,5
44892000,588958,5
44892000,43146,5
44892000,1443,5
44892000,122083,5
44892000,1878,5
44892000,115,5
44892000,184,5
44892000,11867,5
44892000,10548,5
44892000,627,5
44892000,621682,5
44892000,9271,5
44892000,36229,5
44892000,278,5
44892000,11969,5
44892000,1923,5
44892000,689798,5
44892000,257088,5
44892000,820,5
44892000,928,5
44892000,32868,5
44892000,62764,5
44892000,71254,5
44892000,2604,5
44892000,308165,5
44892000,24739,5
44892000,80974,5
44892000,2039,5
44892000,10587,5
44892000,10673,5
44892000,90589,5
44892000,291549,5
44892000,67116,5
44892000,744,5
44892000,11454,5
44892000,2099,5
44892000,12118,5
44892000,10692,5
44892000,10157,5
44892000,462920,5
44892000,10925,5
44892000,34524,5
44892000,42849,5
44892000,558661,5
44892000,9336,5
44892000,218,5
44892000,14746,5
44892000,30996,5
44892000,98012,5
44892000,9737,5
44892000,232,5
44892000,76967,5
44892000,184315,5
44892000,157438,5
44892000,18823,5
44892000,464880,5
44892000,557567,5
44892000,557390,5
44892000,8810,5
44892000,73411,5
44892000,586642,5
44892000,11033,5
44892000,9792,5
44892000,361292,5
44892000,968,5
44892000,42222,5
44892000,395990,5
44892000,320678,5
44892000,26173,5
44892000,177945,5
44892000,491685,5
44892000,9708,5
44892000,733643,5
44892000,684107,5
44892000,15516,5
44892000,28801,5
44892000,576,5
44892000,217642,5
44892000,903,5
44892000,6474,5
44892000,660,5
44892000,185567,5
44892000,565522,5
44892000,762131,5
44892000,826,5
44892000,34415,5
44892000,10545,5
44892000,503658,5
44997000,278927,5
44997000,271110,5
44997000,293660,5
44997000,297761,5
44997000,682731,5
44997000,113252,5
44997000,520248,5
44997000,321697,5
44997000,214756,5
44997000,531367,5
44997000,68545,5
44997000,260346,5
44997000,751168,5
44997000,146301,5
44997000,306947,5
44997000,437472,5
44997000,261023,5
44997000,283587,5
44997000,96348,5
44997000,281957,5
44997000,318846,5
44997000,277216,5
44997000,307081,5
44997000,67277,5
44997000,127585,5
44997000,207703,5
44997000,242582,5
44997000,124905,5
44997000,190859,5
44997000,156022,5
44997000,187017,5
44997000,184098,5
44997000,210577,5
44997000,118340,5
44997000,669797,5
44997000,119450,5
44997000,293310,5
44997000,117263,5
44997000,192136,5
44997000,49521,5
44997000,157354,5
44997000,204349,5
44997000,75612,5
44997000,109421,5
44997000,146304,5
44997000,168672,5
44997000,82992,5
44997000,76203,5
44997000,138697,5
44997000,80213,5
44997000,210479,5
44997000,106646,5
44997000,71129,5
44997000,132363,5
44997000,145135,5
44997000,406140,5
44997000,152532,5
44997000,138843,5
44997000,76170,5
44997000,675204,5
44997000,82507,5
44997000,10316,5
44997000,46738,5
44997000,90774,5
44997000,6145,5
44997000,935,5
45000000,195589,5
45000000,227348,5
45000000,75612,5
45000000,109421,5
45000000,133805,5
45000000,54138,5
45000000,136795,5
45000000,138843,5
45000000,97434,5
45000000,80111,5
45054000,120467,5
45054000,77987,5
45054000,109421,5
45054000,57158,5
45054000,119675,5
45054000,54138,5
45054000,84332,5
45054000,69857,5
45054000,22970,5
45054000,44214,5
45125000,273895,5
45125000,265180,5
45125000,668695,5
45125000,244267,5
45125000,190859,5
45125000,210577,5
45125000,589547,5
45125000,157336,5
45125000,286554,5
45125000,205596,5
45125000,137113,5
45125000,214030,5
45125000,109421,5
45125000,551229,5
45125000,116745,5
45125000,210479,5
45125000,169607,5
45125000,106646,5
45125000,152532,5
45125000,192132,5
45125000,213417,5
45125000,127517,5
45125000,68718,5
45125000,103731,5
45125000,83666,5
45125000,228199,5
45125000,82988,5
45125000,23483,5
45125000,16869,5
45125000,1878,5
45125000,9437,5
45125000,1592,5
45183000,87492,5
45183000,241239,5
45183000,131631,5
45183000,668695,5
45183000,242582,5
45183000,212778,5
45183000,224141,5
45183000,152760,5
45183000,210577,5
45183000,205596,5
45183000,109424,5
45183000,157360,5
45183000,160588,5
45183000,109421,5
45183000,169881,5
45183000,551229,5
45183000,168672,5
45183000,61096,5
45183000,112280,5
45183000,101299,5
45183000,76203,5
45183000,78742,5
45183000,79680,5
45183000,210479,5
45183000,106646,5
45183000,71129,5
45183000,54138,5
45183000,169813,5
45183000,152737,5
45183000,203833,5
45183000,406140,5
45183000,138843,5
45183000,129112,5
45183000,137182,5
45183000,13475,5
45183000,9693,5
45183000,612592,5
45183000,641,5
45183000,627,5
45183000,680,5
45183000,19542,5
45183000,28987,5
45244000,49521,5
45244000,75612,5
45244000,109421,5
45244000,109428,5
45244000,122081,5
45244000,84330,5
45244000,49020,5
45244000,18533,5
45244000,115276,5
45244000,765,5
45244000,764,5
45244000,705,5
45248000,137106,5
45248000,51817,5
45248000,119450,5
45248000,95174,5
45248000,109421,5
45248000,168672,5
45248000,101299,5
45248000,109431,5
45248000,129139,5
45248000,75656,5
45248000,80213,5
45248000,57158,5
45248000,106646,5
45248000,205220,5
45248000,71129,5
45248000,87421,5
45248000,72190,5
45248000,136795,5
45248000,152532,5
45248000,77866,5
45248000,89492,5
45248000,72207,5
45248000,84329,5
45248000,38365,5
45248000,23483,5
45248000,10191,5
45248000,12412,5
45248000,33701,5
45248000,65810,5
45248000,4951,5
45248000,524,5
45248000,375588,5
45286000,454227,5
45286000,375588,5
45286000,111993,5
45286000,383498,5
45286000,300668,5
45286000,384521,5
45286000,405774,5
45286000,400106,5
45286000,141052,5
45286000,316029,5
45286000,281338,5
45286000,209112,5
45286000,146198,5
45286000,246655,5
45286000,271110,5
45286000,58431,5
45286000,293660,5
45286000,363676,5
45286000,297761,5
45286000,308531,5
45286000,267860,5
45286000,410199,5
45286000,228066,5
45286000,84787,5
45286000,520248,5
45286000,140607,5
45286000,103425,5
45286000,206647,5
45286000,281957,5
45286000,274854,5
45286000,277216,5
45286000,205775,5
45286000,287903,5
45286000,190859,5
45286000,594947,5
45286000,157336,5
45286000,117263,5
45286000,49521,5
45286000,72559,5
45286000,109421,5
45286000,134374,5
45286000,109431,5
45286000,107811,5
45286000,80213,5
45286000,109414,5
45286000,54138,5
45286000,72190,5
45286000,60304,5
45286000,103731,5
45286000,82693,5
45286000,64689,5
45286000,87827,5
45286000,94348,5
45286000,49049,5
45286000,84329,5
45286000,97051,5
45286000,509835,5
45286000,370425,5
45286000,75622,5
45286000,49018,5
45286000,454227,5
45286000,375588,5
45286000,111993,5
45286000,383498,5
45286000,300668,5
45286000,384521,5
45286000,405774,5
45286000,400106,5
45286000,141052,5
45286000,316029,5
45286000,281338,5
45286000,209112,5
45286000,146198,5
45286000,246655,5
45286000,271110,5
45286000,58431,5
45286000,293660,5
45286000,363676,5
45286000,297761,5
45286000,308531,5
45286000,267860,5
45286000,410199,5
45286000,228066,5
45286000,84787,5
45286000,520248,5
45286000,140607,5
45286000,103425,5
45286000,206647,5
45286000,281957,5
45286000,274854,5
45286000,277216,5
45286000,205775,5
45286000,287903,5
45286000,190859,5
45286000,594947,5
45286000,157336,5
45286000,117263,5
45286000,49521,5
45286000,72559,5
45286000,109421,5
45286000,134374,5
45286000,109431,5
45286000,107811,5
45286000,80213,5
45286000,109414,5
45286000,54138,5
45286000,72190,5
45286000,60304,5
45286000,103731,5
45286000,82693,5
45286000,64689,5
45286000,87827,5
45286000,94348,5
45286000,49049,5
45286000,84329,5
45286000,97051,5
45286000,509835,5
45286000,370425,5
45286000,75622,5
45286000,49018,5
45309000,117263,5
45309000,75612,5
45309000,109421,5
45383000,117263,5
45383000,49521,5
45383000,109421,5
45383000,82992,5
45383000,61096,5
45383000,119283,5
45383000,59859,5
45383000,75656,5
45383000,93828,5
45383000,93456,5
45383000,54138,5
45383000,136795,5
45383000,76170,5
45383000,675204,5
45383000,80035,5
45383000,719240,5
45383000,27579,5
45383000,23631,5
45383000,60309,5
45383000,8699,5
45383000,707,5
45495000,270010,5
45495000,146198,5
45495000,293660,5
45495000,332411,5
45495000,599975,5
45495000,93473,5
45495000,228968,5
45495000,341077,5
45495000,253412,5
45495000,241554,5
45495000,260346,5
45495000,303991,5
45495000,239571,5
45495000,169917,5
45495000,245891,5
45495000,250066,5
45495000,242582,5
45495000,611385,5
45495000,284293,5
45495000,244506,5
45495000,172533,5
45495000,109421,5
45495000,174645,5
45495000,551229,5
45495000,168672,5
45495000,180948,5
45495000,172847,5
45495000,132344,5
45495000,78742,5
45495000,140823,5
45495000,106646,5
45495000,203833,5
45495000,107846,5
45495000,152532,5
45495000,127517,5
45495000,84306,5
45495000,82675,5
45495000,419790,5
45495000,51540,5
45495000,1865,5
45495000,56292,5
45495000,23514,5
45495000,31007,5
45495000,566675,5
45495000,556623,5
45495000,749979,5
45495000,11322,5
45495000,6977,5
45495000,594,5
45495000,76796,5
45495000,199615,5
45495000,83584,5
45495000,9654,5
45495000,641,5
45495000,369778,5
45495000,621682,5
45495000,13,5
45495000,274,5
45495000,111,5
45495000,28,5
45495000,28987,5
45582000,47964,5
45582000,109424,5
45582000,49521,5
45582000,75612,5
45582000,109421,5
45582000,551229,5
45582000,193524,5
45582000,109414,5
45582000,54138,5
45582000,103731,5
45582000,82693,5
45582000,84336,5
45582000,122081,5
45582000,84287,5
45582000,74465,5
45582000,79607,5
45582000,50839,5
45582000,10193,5
45582000,807,5
45582000,694,5
45582000,578,5
45752000,332562,5
45752000,446021,5
45752000,493922,5
45752000,467660,5
45752000,399055,5
45752000,395834,5
45752000,399170,5
45752000,335984,5
45752000,400710,5
45752000,379149,5
45752000,316029,5
45752000,501007,5
45752000,353491,5
45752000,283995,5
45752000,353070,5
45752000,181808,5
45752000,321612,5
45752000,341013,5
45752000,315635,5
45752000,353486,5
45752000,417870,5
45752000,86121,5
