personId,contentId,rating
41255000,50022,1
41255000,369972,1
41255000,446574,1
41255000,455980,1
41255000,493922,1
41255000,439079,1
41255000,487558,1
41255000,481375,1
41255000,457136,1
41255000,463821,1
41255000,503616,1
41255000,490004,1
41255000,434355,1
41255000,384521,1
41255000,405774,1
41255000,406761,1
41255000,489999,1
41255000,437557,1
41255000,447200,1
41255000,398175,1
41255000,392982,1
41255000,397415,1
41255000,400106,1
41255000,395834,1
41255000,400617,1
41255000,448847,1
41255000,399170,1
41255000,110833,1
41255000,470114,1
41255000,335984,1
41255000,383585,1
41255000,390062,1
41255000,166426,1
41255000,98328,1
41255000,274857,1
41255000,415842,1
41255000,626743,1
41255000,379149,1
41255000,395458,1
41255000,406990,1
41255000,316029,1
41255000,339846,1
41255000,501007,1
41255000,430474,1
41255000,615033,1
41255000,353491,1
41255000,295693,1
41255000,339403,1
41255000,283995,1
41255000,401546,1
41255000,353070,1
41255000,406997,1
41255000,181808,1
41255000,263115,1
41255000,345938,1
41255000,321612,1
41255000,324852,1
41255000,315635,1
41255000,339964,1
41255000,353486,1
41255000,281338,1
41255000,335988,1
41255000,282035,1
41255000,392044,1
41255000,364689,1
41255000,395814,1
41255000,126889,1
41255000,417678,1
41255000,424488,1
41255000,383538,1
41255000,419430,1
41255000,400928,1
41255000,47971,1
41255000,63648,1
41255000,315837,1
41255000,97083,1
41255000,402897,1
41255000,411999,1
41255000,347984,1
41255000,382614,1
41255000,399404,1
41255000,390051,1
41255000,337339,1
41255000,339692,1
41255000,343668,1
41255000,446354,1
41255000,452507,1
41255000,438348,1
41255000,438740,1
41255000,409421,1
41255000,413362,1
41255000,401600,1
41255000,393457,1
41255000,316152,1
41255000,245703,1
41255000,322240,1
41255000,188927,1
41255000,645848,1
41255000,337844,1
41255000,284052,1
41255000,314095,1
41255000,340677,1
41255000,93593,1
41255000,328429,1
41255000,296096,1
41255000,305943,1
41255000,316154,1
41255000,317557,1
41255000,402298,1
41255000,278927,1
41255000,339419,1
41255000,209112,1
41255000,302156,1
41255000,340487,1
41255000,291805,1
41255000,270007,1
41255000,259693,1
41255000,340666,1
41255000,705451,1
41255000,319888,1
41255000,388399,1
41255000,377264,1
41255000,376290,1
41255000,330459,1
41255000,436830,1
41255000,302401,1
41255000,335797,1
41255000,346672,1
41255000,296524,1
41255000,291870,1
41255000,127380,1
41255000,333669,1
41255000,146198,1
41255000,384682,1
41255000,246655,1
41255000,259695,1
41255000,713153,1
41255000,313369,1
41255000,290250,1
41255000,311324,1
41255000,291356,1
41255000,302946,1
41255000,340945,1
41255000,308266,1
41255000,278924,1
41255000,205588,1
41255000,153518,1
41255000,346685,1
41255000,563314,1
41255000,364116,1
41255000,324786,1
41255000,195590,1
41255000,369885,1
41255000,267935,1
41255000,303858,1
41255000,309886,1
41255000,323677,1
41255000,331583,1
41255000,373314,1
41255000,58431,1
41255000,279641,1
41255000,480782,1
41255000,293660,1
41255000,316727,1
41255000,297761,1
41255000,259316,1
41255000,43074,1
41255000,351339,1
41255000,324668,1
41255000,271969,1
41255000,325789,1
41255000,315664,1
41255000,338766,1
41255000,173897,1
41255000,47933,1
41255000,376866,1
41255000,329833,1
41255000,321258,1
41255000,205584,1
41255000,333484,1
41255000,334541,1
41255000,286567,1
41255000,397243,1
41255000,287904,1
41255000,332567,1
41255000,302699,1
41255000,351211,1
41255000,333386,1
41255000,267860,1
41255000,334532,1
41255000,390734,1
41255000,729927,1
41255000,258489,1
41255000,345911,1
41255000,340837,1
41255000,371645,1
41255000,374617,1
41255000,411221,1
41255000,351242,1
41255000,410199,1
41255000,135397,1
41255000,228066,1
41255000,286217,1
41255000,254128,1
41255000,257344,1
41255000,131634,1
41255000,257088,1
41255000,546768,1
41255000,756617,1
41255000,252838,1
41255000,763702,1
41255000,296098,1
41255000,282984,1
41255000,241251,1
41255000,214756,1
41255000,280092,1
41255000,249070,1
41255000,280996,1
41255000,763917,1
41255000,140607,1
41255000,262500,1
41255000,652298,1
41255000,253412,1
41255000,312221,1
41255000,325348,1
41255000,515589,1
41255000,273248,1
41255000,211672,1
41255000,238615,1
41255000,750780,1
41255000,241554,1
41255000,260346,1
41255000,261392,1
41255000,321741,1
41255000,751168,1
41255000,146301,1
41255000,336004,1
41255000,257211,1
41255000,437472,1
41255000,177677,1
41255000,167073,1
41255000,206647,1
41255000,310131,1
41255000,10317,1
41255000,87101,1
41255000,261023,1
41255000,339527,1
41255000,166424,1
41255000,318781,1
41255000,353345,1
41255000,294254,1
41255000,281957,1
41255000,318846,1
41255000,274854,1
41255000,102899,1
41255000,310133,1
41255000,203801,1
41255000,198184,1
41255000,277216,1
41255000,205775,1
41255000,181283,1
41255000,332502,1
41255000,307081,1
41255000,330112,1
41255000,500776,1
41255000,228150,1
41255000,116149,1
41255000,239571,1
41255000,87492,1
41255000,127585,1
41255000,205587,1
41255000,245891,1
41255000,198663,1
41255000,157350,1
41255000,242095,1
41255000,144336,1
41255000,102041,1
41255000,131631,1
41255000,242582,1
41255000,240832,1
41255000,76649,1
41255000,244267,1
41255000,227156,1
41255000,49017,1
41255000,184315,1
41255000,124905,1
41255000,190859,1
41255000,284689,1
41255000,255157,1
41255000,137106,1
41255000,254904,1
41255000,293633,1
41255000,152760,1
41255000,192102,1
41255000,239563,1
41255000,206487,1
41255000,264656,1
41255000,187017,1
41255000,210577,1
41255000,177572,1
41255000,152790,1
41255000,157845,1
41255000,100241,1
41255000,168530,1
41255000,138103,1
41255000,188161,1
41255000,205596,1
41255000,118340,1
41255000,244786,1
41255000,669797,1
41255000,68737,1
41255000,284536,1
41255000,189,1
41255000,611385,1
41255000,253235,1
41255000,102651,1
41255000,227348,1
41255000,154400,1
41255000,147441,1
41255000,137094,1
41255000,294652,1
41255000,100042,1
41255000,289727,1
41255000,216282,1
41255000,119450,1
41255000,284293,1
41255000,117263,1
41255000,76640,1
41255000,109424,1
41255000,192136,1
41255000,123553,1
41255000,204082,1
41255000,109491,1
41255000,95174,1
41255000,77663,1
41255000,109421,1
41255000,174772,1
41255000,172803,1
41255000,179826,1
41255000,551229,1
41255000,168672,1
41255000,61096,1
41255000,745962,1
41255000,180948,1
41255000,134374,1
41255000,130150,1
41255000,101299,1
41255000,152747,1
41255000,116745,1
41255000,106747,1
41255000,76544,1
41255000,132344,1
41255000,160139,1
41255000,78742,1
41255000,450387,1
41255000,209189,1
41255000,697139,1
41255000,146381,1
41255000,91586,1
41255000,138697,1
41255000,75656,1
41255000,140823,1
41255000,526795,1
41255000,190847,1
41255000,80213,1
41255000,209247,1
41255000,169209,1
41255000,178809,1
41255000,57158,1
41255000,134411,1
41255000,87421,1
41255000,209263,1
41255000,192134,1
41255000,87516,1
41255000,132363,1
41255000,87818,1
41255000,64686,1
41255000,107846,1
41255000,152532,1
41255000,57201,1
41255000,137093,1
41255000,138843,1
41255000,164457,1
41255000,60304,1
41255000,146238,1
41255000,127373,1
41255000,112200,1
41255000,121830,1
41255000,121824,1
41255000,72105,1
41255000,57165,1
41255000,64689,1
41255000,73882,1
41255000,659098,1
41255000,82690,1
41255000,90369,1
41255000,133694,1
41255000,133558,1
41255000,466550,1
41255000,44603,1
41255000,76177,1
41255000,32657,1
41255000,658449,1
41255000,49018,1
41255000,79788,1
41255000,511910,1
41255000,824,1
41255000,2898,1
41255000,627,1
41269000,72559,1
41269000,109421,1
41276000,260346,1
41276000,195589,1
41276000,228150,1
41276000,239571,1
41276000,169917,1
41276000,127585,1
41276000,225565,1
41276000,198663,1
41276000,171274,1
41276000,266856,1
41276000,196867,1
41276000,242088,1
41276000,86834,1
41276000,90992,1
41276000,209451,1
41276000,240832,1
41276000,212778,1
41276000,229297,1
41276000,224141,1
41276000,156022,1
41276000,152760,1
41276000,187017,1
41276000,71450,1
41276000,210577,1
41276000,120467,1
41276000,589547,1
41276000,168530,1
41276000,157336,1
41276000,138103,1
41276000,188161,1
41276000,205596,1
41276000,222935,1
41276000,611385,1
41276000,137113,1
41276000,253235,1
41276000,102651,1
41276000,245700,1
41276000,154400,1
41276000,147441,1
41276000,267863,1
41276000,119450,1
41276000,117263,1
41276000,209262,1
41276000,109424,1
41276000,192136,1
41276000,123553,1
41276000,88906,1
41276000,181886,1
41276000,49521,1
41276000,160588,1
41276000,157354,1
41276000,95174,1
41276000,214030,1
41276000,77987,1
41276000,75612,1
41276000,146015,1
41276000,109421,1
41276000,146304,1
41276000,551229,1
41276000,168672,1
41276000,82992,1
41276000,134374,1
41276000,87567,1
41276000,133805,1
41276000,186929,1
41276000,101299,1
41276000,76203,1
41276000,759484,1
41276000,86829,1
41276000,116745,1
41276000,199373,1
41276000,106747,1
41276000,217775,1
41276000,59859,1
41276000,78742,1
41276000,109418,1
41276000,116741,1
41276000,150117,1
41276000,138697,1
41276000,75656,1
41276000,140823,1
41276000,229580,1
41276000,526795,1
41276000,96936,1
41276000,93828,1
41276000,93456,1
41276000,80213,1
41276000,169209,1
41276000,112949,1
41276000,210479,1
41276000,177703,1
41276000,57158,1
41276000,159514,1
41276000,354861,1
41276000,250280,1
41276000,106646,1
41276000,205220,1
41276000,119675,1
41276000,71129,1
41276000,300177,1
41276000,95955,1
41276000,174340,1
41276000,209263,1
41276000,207413,1
41276000,152737,1
41276000,203833,1
41276000,72190,1
41276000,157847,1
41276000,132363,1
41276000,145135,1
41276000,136795,1
41276000,91505,1
41276000,136400,1
41276000,107846,1
41276000,406140,1
41276000,152532,1
41276000,57201,1
41276000,137093,1
41276000,138843,1
41276000,76170,1
41276000,174688,1
41276000,146238,1
41276000,676403,1
41276000,127373,1
41276000,483648,1
41276000,127517,1
41276000,112200,1
41276000,97434,1
41276000,103731,1
41276000,102780,1
41276000,88036,1
41276000,82693,1
41276000,89492,1
41276000,67660,1
41276000,72890,1
41276000,121879,1
41276000,456004,1
41276000,82505,1
41276000,82618,1
41276000,112336,1
41276000,80271,1
41276000,123678,1
41276000,67581,1
41276000,84330,1
41276000,133823,1
41276000,78480,1
41276000,62215,1
41276000,50348,1
41276000,94026,1
41276000,38684,1
41276000,73500,1
41276000,89874,1
41276000,50217,1
41276000,67885,1
41276000,13477,1
41276000,45958,1
41276000,60993,1
41276000,47218,1
41276000,38961,1
41276000,43942,1
41276000,47607,1
41276000,58496,1
41276000,42888,1
41276000,765857,1
41276000,23049,1
41276000,10315,1
41276000,71347,1
41276000,17202,1
41276000,6023,1
41276000,2977,1
41276000,8699,1
41276000,50841,1
41276000,93352,1
41276000,61112,1
41276000,18646,1
41289000,120467,1
41289000,611385,1
41289000,160588,1
41289000,75612,1
41289000,109421,1
41289000,78742,1
41289000,116741,1
41289000,156700,1
41289000,406140,1
41289000,152532,1
41289000,81836,1
41289000,675204,1
41289000,60599,1
41344000,293660,1
41344000,240832,1
41344000,189,1
41344000,102651,1
41344000,204082,1
41344000,109421,1
41344000,134374,1
41344000,106747,1
41344000,116741,1
41344000,75656,1
41344000,71129,1
41344000,209504,1
41344000,136795,1
41344000,136400,1
41344000,109443,1
41344000,60304,1
41344000,70160,1
41344000,68734,1
41344000,59968,1
41344000,48572,1
41353000,49519,1
41353000,123553,1
41353000,88906,1
41353000,49521,1
41353000,77987,1
41353000,77663,1
41353000,75612,1
41353000,72559,1
41353000,109421,1
41353000,102362,1
41353000,82992,1
41353000,134374,1
41353000,136418,1
41353000,77950,1
41353000,199373,1
41353000,132344,1
41353000,59859,1
41353000,78742,1
41353000,109418,1
41353000,116741,1
41353000,75656,1
41353000,107811,1
41353000,93456,1
41353000,112949,1
41353000,178809,1
41353000,109428,1
41353000,159117,1
41353000,72190,1
41353000,57201,1
41353000,138843,1
41353000,76170,1
41353000,97434,1
41353000,98567,1
41353000,102780,1
41353000,123109,1
41353000,46429,1
41353000,89492,1
41353000,70074,1
41353000,122081,1
41353000,126277,1
41353000,509835,1
41353000,55861,1
41353000,62206,1
41353000,91550,1
41353000,39781,1
41353000,32657,1
41353000,624830,1
41353000,22881,1
41353000,77419,1
41353000,657877,1
41353000,2252,1
41353000,4553,1
41353000,292108,1
41353000,11979,1
41353000,650778,1
41353000,1933,1
41353000,627,1
41353000,621682,1
41353000,76,1
41353000,734330,1
41369000,205775,1
41369000,250546,1
41369000,95174,1
41369000,109421,1
41369000,78742,1
41369000,91586,1
41369000,112949,1
41369000,71129,1
41369000,136400,1
41380000,109421,1
41450000,201088,1
41450000,127585,1
41450000,156022,1
41450000,82703,1
41450000,205596,1
41450000,611385,1
41450000,68179,1
41450000,95174,1
41450000,75612,1
41450000,109421,1
41450000,101299,1
41450000,134411,1
41450000,54138,1
41450000,60304,1
41532000,283995,1
41532000,263115,1
41532000,284053,1
41532000,271110,1
41532000,293660,1
41532000,360814,1
41532000,135397,1
41532000,286217,1
41532000,254128,1
41532000,328589,1
41532000,131634,1
41532000,105864,1
41532000,150540,1
41532000,520248,1
41532000,140607,1
41532000,206647,1
41532000,281957,1
41532000,102899,1
41532000,181283,1
41532000,127585,1
41532000,218836,1
41532000,207703,1
41532000,131631,1
41532000,242582,1
41532000,190859,1
41532000,187017,1
41532000,210577,1
41532000,120467,1
41532000,177572,1
41532000,157336,1
41532000,82702,1
41532000,205596,1
41532000,118340,1
41532000,244786,1
41532000,47964,1
41532000,49521,1
41532000,95174,1
41532000,551229,1
41532000,61096,1
41532000,101299,1
41532000,76203,1
41532000,151960,1
41532000,106646,1
41532000,71129,1
41532000,54138,1
41532000,72190,1
41532000,406140,1
41532000,152532,1
41532000,68718,1
41532000,71679,1
41532000,82693,1
41532000,64689,1
41532000,84892,1
41532000,116613,1
41532000,49040,1
41532000,59967,1
41532000,49049,1
41532000,82690,1
41532000,51162,1
41532000,49013,1
41532000,50321,1
41532000,51497,1
41532000,77338,1
41532000,46503,1
41532000,35791,1
41532000,38757,1
41532000,46738,1
41532000,10193,1
41532000,27585,1
41532000,14160,1
41532000,11323,1
41532000,20453,1
41532000,10198,1
41532000,13053,1
41532000,12162,1
41532000,23963,1
41532000,1267,1
41532000,2062,1
41532000,9615,1
41532000,9806,1
41532000,13700,1
41532000,80,1
41532000,10009,1
41532000,122,1
41532000,14873,1
41532000,584,1
41532000,12,1
41532000,9016,1
41532000,640,1
41532000,16690,1
41532000,9799,1
41532000,19666,1
41532000,863,1
41532000,230222,1
41532000,337401,1
41532000,184315,1
41532000,10539,1
41532000,10545,1
41532000,76,1
41532000,862,1
41532000,420818,1
41532000,812,1
41532000,321612,1
41532000,385448,1
41532000,404579,1
41532000,9994,1
41532000,8408,1
41532000,10957,1
41532000,655,1
41532000,10948,1
41532000,369183,1
41532000,11319,1
41532000,133805,1
41532000,375588,1
41532000,433498,1
41532000,9078,1
41532000,422218,1
41532000,512895,1
41532000,10601,1
41532000,12155,1
41532000,150689,1
41532000,29682,1
41532000,3170,1
41532000,329996,1
41532000,266069,1
41532000,413518,1
41651000,256924,1
41651000,307081,1
41651000,157849,1
41651000,212778,1
41651000,109424,1
41651000,160588,1
41651000,214030,1
41651000,77987,1
41651000,109421,1
41651000,551229,1
41651000,168672,1
41651000,78742,1
41651000,109410,1
41651000,71129,1
41651000,209263,1
41651000,152737,1
41651000,136400,1
41651000,406140,1
41651000,152532,1
41651000,103731,1
41651000,86837,1
41651000,129112,1
41651000,84287,1
41651000,5915,1
41651000,29029,1
41689000,260346,1
41689000,228150,1
41689000,232672,1
41689000,127585,1
41689000,198663,1
41689000,157350,1
41689000,144336,1
41689000,124905,1
41689000,190859,1
41689000,187017,1
41689000,51817,1
41689000,157336,1
41689000,82702,1
41689000,118340,1
41689000,222935,1
41689000,137113,1
41689000,216282,1
41689000,119450,1
41689000,109421,1
41689000,189680,1
41689000,127370,1
41689000,2355,1
41689000,199615,1
41689000,13,1
41797000,124905,1
41797000,137113,1
41797000,109424,1
41797000,49521,1
41797000,168672,1
41797000,76203,1
41797000,86829,1
41797000,59859,1
41797000,200481,1
41797000,54138,1
41797000,82693,1
41797000,64689,1
41797000,68722,1
41797000,22947,1
41797000,7345,1
41797000,187,1
41797000,924,1
41833000,195589,1
41833000,157350,1
41833000,137106,1
41833000,157353,1
41833000,172385,1
41833000,137113,1
41833000,117263,1
41833000,109424,1
41833000,49519,1
41833000,95174,1
41833000,109421,1
41833000,61096,1
41833000,101299,1
41833000,76203,1
41833000,86829,1
41833000,116745,1
41833000,129139,1
41833000,59859,1
41833000,78742,1
41833000,107811,1
41833000,106646,1
41833000,146239,1
41833000,132363,1
41833000,87818,1
41833000,406140,1
41833000,146238,1
41833000,70160,1
41833000,82693,1
41833000,24428,1
41833000,87827,1
41833000,68722,1
41833000,68734,1
41833000,82690,1
41833000,49517,1
41833000,50619,1
41833000,370425,1
41833000,10138,1
41833000,12405,1
41833000,45418,1
41975000,310135,1
41975000,109424,1
41975000,192136,1
41975000,49521,1
41975000,77987,1
41975000,109421,1
41975000,76203,1
41975000,57158,1
41975000,106646,1
41975000,179111,1
41975000,54138,1
41975000,72190,1
41975000,109443,1
41975000,138843,1
41975000,76170,1
41975000,49526,1
41975000,103731,1
41975000,72105,1
41975000,83666,1
41975000,82693,1
41975000,64689,1
41975000,49040,1
41975000,87827,1
41975000,49049,1
41975000,68722,1
41975000,86837,1
41975000,68734,1
41975000,82690,1
41975000,719240,1
41975000,67581,1
41975000,117974,1
41975000,74465,1
41975000,49517,1
41975000,74725,1
41975000,43539,1
41975000,20943,1
41975000,11322,1
41975000,8944,1
41975000,90774,1
41975000,650778,1
41975000,141,1
41975000,40008,1
41975000,2787,1
41975000,98,1
41975000,733044,1
41975000,1624,1
41975000,755,1
41975000,437177,1
41975000,524,1
41975000,881,1
41975000,274,1
41975000,11454,1
41975000,9846,1
41975000,11031,1
41975000,38575,1
41975000,539,1
41975000,310135,1
41975000,109424,1
41975000,192136,1
41975000,49521,1
41975000,77987,1
41975000,109421,1
41975000,76203,1
41975000,57158,1
41975000,106646,1
41975000,179111,1
41975000,54138,1
